179228808891731968	[ 843257308478095360  843257116794281984 ]
674423766491922432	[ 843256570251239425 ]
676731856503611392	[ 843255949934579712  843257026105036800 ]
681224877160923137	[ 843256348884287489  843256485153050625 ]
704042309739028480	[ 843257117092052992 ]
705896474282885120	[ 843257434730872833 ]
709583495102930944	[ 843256031052546048 ]
748005156726407172	[ 843192315468374016 ]
758097017302315008	[ 843257051996393473 ]
761330366535852032	[ 843256298225451008 ]
763102175086022657	[ 843256495512928266 ]
763104212532113408	[ 843256807019728896 ]
763108472120422400	[ 843257081805361154  843257362563645440 ]
763109180555210753	[ 843257362572066816 ]
765231652721332224	[ 843255969069109248 ]
771585603133513730	[ 843256551930576896 ]
776613198984310784	[ 843256985999106048 ]
782586129035866112	[ 843256993963954176 ]
793268442329735168	[ 843256543030185984  843256160006410240  843256881036607489 ]
793856950786072577	[ 843257384231428096 ]
794266882924806146	[ 843192311060332545 ]
796354240486719489	[ 843256758202261504 ]
796359529952841734	[ 843257080622600192  843256735272001537  843257484500451328  843256743916421120 ]
796398258226610176	[ 843256047225651201 ]
797048427255361536	[ 843257048670371840  843256612957503488  843256456128421889  843256623254650880  843257135957909504 ]
797053233642541056	[ 843257102122586112 ]
797483030185005056	[ 843256513712062470  843256499963138049 ]
804159317838479360	[ 843256905967525888 ]
806311810261467136	[ 843256960879382529  843257284767748096 ]
809257318034456577	[ 843255969228378113 ]
810800342300434432	[ 843255974924304386 ]
812081449981583360	[ 843256818721742849 ]
814303837225762816	[ 843256184240975872 ]
816131160451362816	[ 843256072861339648 ]
816136456880066561	[ 843257183689195520 ]
816170605825298432	[ 843256607412752385 ]
817041476282675200	[ 843256978877157376 ]
818505734430199809	[ 843257188881711104 ]
819005083891310593	[ 843256989492887553 ]
820788813546983424	[ 843257335288160257 ]
820923745539735556	[ 843256632305840128 ]
821032004275896324	[ 843256642766422016 ]
821120748123287553	[ 843257002767867904 ]
821160161616269312	[ 843256941963100160 ]
821555261198331905	[ 843256695463788545 ]
821561780870647808	[ 843256825751486464 ]
821733914167214081	[ 843257502716198912 ]
821910341168742400	[ 843256258849361920 ]
822645424532103168	[ 843192312020852736 ]
822672223311798273	[ 843257256384872448 ]
822705668213841920	[ 843256376226930689 ]
822870350614511616	[ 843257312399822849 ]
822985570309836800	[ 843256582456532992  843256189727064064 ]
823152714049732610	[ 843256692762693633 ]
823863603845591041	[ 843257285870665729 ]
823991553358106624	[ 843256943313526784 ]
824190828721508352	[ 843256697888030720 ]
824257952949227520	[ 843257149081886721  843257555094847488 ]
824305359686877184	[ 843257355227807745 ]
824709671810240512	[ 843256731924926467  843256016569618433  843256470682701824 ]
824710784718610436	[ 843256510121721857 ]
825153257588846592	[ 843256879530749953  843256833351475201 ]
825177338631557120	[ 843257191662522368 ]
825186866798403584	[ 843255978573414404 ]
825579428126216194	[ 843257534043557889 ]
825773421120352256	[ 843256909981532161  843257303252045826  843257444625133568 ]
825914723816394755	[ 843256882332688384  843256109238550528 ]
826256062269575168	[ 843256114686935042 ]
826338294040457216	[ 843257552586596352 ]
827167510537580545	[ 843257193470345217 ]
827805449743384576	[ 843256982224146432 ]
828334482428145666	[ 843192315288174592 ]
829431591847931904	[ 843256949244411904 ]
829726043170754560	[ 843256055232569344 ]
829868879241293824	[ 843256297978019843 ]
830199439604097024	[ 843257078642827264 ]
830214172268912640	[ 843257074838458368 ]
830475028395327488	[ 843256312314171392 ]
830623340494782465	[ 843256403519143936 ]
831191310300164096	[ 843256803580432385  843257091330527232 ]
831982788035219456	[ 843256105262182400 ]
832284686223187968	[ 843256499203989505  843257356834095104  843257448563662848 ]
832316524635435008	[ 843257241952169984  843257218363523076  843256244085362688  843257294578171905  843255943668387840  843256195297103872  843256376533159939  843256162967588864  843257338270167040  843257351293620224  843256909826203648  843255989323337728  843256587565371392  843256762216210432  843257425423552512  843256771158327298  843256554778431490  843256149315063810 ]
832319425307029504	[ 843257495443263488 ]
832327755844837376	[ 843256703462326272  843256188968091649  843256331616374784 ]
832384206743412737	[ 843256624412209152 ]
832387189732302848	[ 843256528257732608 ]
832432276277334017	[ 843256358715756544  843255932876480512  843256376000430081 ]
832861313336561664	[ 843255993060474881 ]
833480735172419585	[ 843257121944682497  843257212659228672 ]
833482652044767232	[ 843257089476575233 ]
833485409141223424	[ 843257055418892289 ]
833654554927390720	[ 843257581426688000 ]
834133119112454145	[ 843256814955384833  843257486115295232  843256400834953221  843257168723771392  843256298506469376  843256985466343425  843256815265726464 ]
834182166032572416	[ 843257464179085312 ]
834248515282993152	[ 843257299011559425  843256734399389696 ]
834678063292116992	[ 843256951668727809 ]
835219165443043329	[ 843257029267345408 ]
835221545551212544	[ 843257000028856320 ]
835284703552778241	[ 843257061916008448 ]
835696391858970625	[ 843256982228234240 ]
836035816703078402	[ 843257330015854592 ]
836048930261647360	[ 843255985372200960 ]
836257965627817987	[ 843256744033701888 ]
836275870343929861	[ 843256245251399680 ]
836566575339687940	[ 843257299951140864  843256075512037376 ]
836573269855698944	[ 843257273132732418 ]
836661233310916608	[ 843256007753187328  843256333663195142 ]
836747429584252928	[ 843255950312067072 ]
836912380881809408	[ 843257207932305408 ]
837072258078158850	[ 843256492656594944 ]
837165327200964608	[ 843256328596287489 ]
837342697576939520	[ 843256564408434692  843256415317721089 ]
837352328319623168	[ 843257459330498560  843257081910214656  843257320285134848 ]
837374673440522240	[ 843256497232592896 ]
837731341080776704	[ 843257415684554752 ]
838002498778578946	[ 843256578086240256 ]
838036457428221952	[ 843255950781956096  843256653365501953  843256220148518915  843256079727452161  843256291917287428  843256296950456320 ]
838092161853849602	[ 843256981502611456 ]
838236714728472576	[ 843256344719347714  843257206636232704  843256291896254465 ]
838240157371416576	[ 843256409672372224 ]
838298128419852288	[ 843256112157786116 ]
838472867545300992	[ 843256309625643008 ]
838592454840434693	[ 843257575927959552 ]
838626589399220225	[ 843256095875375104 ]
838741334861234177	[ 843256981150466048 ]
838791489123557376	[ 843256526714290176 ]
838802426664796162	[ 843257278899912704 ]
838836012012855296	[ 843256992147890176  843256908836421632 ]
838886187200888833	[ 843257534089592832 ]
838923432582578176	[ 843257012288995328 ]
838933771298697216	[ 843255931198558208 ]
838935827422015489	[ 843257488598294529  843257334814064641  843257138348609536  843257375247257600  843257463126216704  843257420784816128 ]
838948747711131649	[ 843256653684396033  843256569496137733 ]
838980017807900672	[ 843256393255665664 ]
839177484138647558	[ 843256640191119360 ]
839183112500359170	[ 843256222211960833 ]
839183792141107205	[ 843256379569717248 ]
839206451402846208	[ 843256332949975042 ]
839225496416178176	[ 843257030274154498 ]
839314764849274880	[ 843255888882339842 ]
839333087142019072	[ 843255982016860160 ]
839351224080158720	[ 843257092278439937 ]
839642766472855552	[ 843257242430427136 ]
839653352732409856	[ 843257174403006470 ]
839665620325040128	[ 843256863990988805 ]
839696700159688704	[ 843257048246685696 ]
839710349238677504	[ 843257518000345089  843255967105990656 ]
839815398245740544	[ 843257526439297025 ]
839867757663555584	[ 843256434540257280 ]
839904120676872192	[ 843256851135414272  843257055058124800  843257269613674496 ]
839915875348029440	[ 843256361748066304  843256532045352960 ]
839984381859123200	[ 843257521305456641 ]
840010332810678272	[ 843256464756105220 ]
840017238530875393	[ 843257274814619649 ]
840023251585781760	[ 843255951327223808 ]
840193562880929792	[ 843256158861320197  843255940682072066 ]
840231802023378945	[ 843257005775249411 ]
840256268698865664	[ 843192319448965120 ]
840256702998052864	[ 843256875433054210 ]
840388270446006272	[ 843256066800599040 ]
840452048327958528	[ 843255955357863936 ]
840480072016502784	[ 843256861809934336 ]
840569054393905153	[ 843256575267606528 ]
840628079584264193	[ 843257086930837504 ]
840637568630710273	[ 843257378208333824 ]
840651741028835328	[ 843256856361558017 ]
840682677627904000	[ 843256618179616768 ]
840687214749204484	[ 843256114645008385 ]
840711245112139776	[ 843257009659027456 ]
840717061311602689	[ 843257425889284096 ]
840755171508510721	[ 843256392748294144 ]
840758471280717825	[ 843256289228738560 ]
840859451351531521	[ 843257479479934977 ]
840890288478539777	[ 843256353669824512 ]
840903219635195904	[ 843257175304757248 ]
840966394648940544	[ 843257218434850816  843255975368888321  843257192375640066 ]
840993397544501248	[ 843256641122385922 ]
841061587486044160	[ 843257521754312704 ]
841070423835987968	[ 843257586912841729 ]
841074855583862790	[ 843255896805466112 ]
841075845196218368	[ 843257529261993984  843257585901998080  843257581250535425  843257169143382018 ]
841085604024725504	[ 843256426109718528 ]
841122688898850816	[ 843257571108667392 ]
841126472723058688	[ 843256544435326976 ]
841130107934760965	[ 843255985946968064 ]
841178058086309888	[ 843255910424367104 ]
841214998865141760	[ 843257012150386690 ]
841268314877775872	[ 843257356934889472 ]
841292940861399040	[ 843256812379881473 ]
841301721414537220	[ 843256307557662720 ]
841357272211107840	[ 843192316852666368 ]
841377322880139264	[ 843257381631025154 ]
841396896207929344	[ 843256460519776256  843256460519776256 ]
841404649261416448	[ 843257183202656258  843257029749747712  843256647728402432  843256191283347456 ]
841422675406913536	[ 843257591895613440 ]
841425914483228672	[ 843256754121129984 ]
841438004220682240	[ 843257007331262464  843256380131872768  843256591449309185  843257255709630465  843257434584113152  843256533236531201  843255975872286720  843256926418931712  843256885692289025  843256445638328320  843257293764485121  843256017391665152  843256912238039040  843257352543485952  843256674853015552 ]
841447853461520384	[ 843256076573147136 ]
841448245473689600	[ 843256249907138560  843256320396574721  843256261328166912  843256289992101888  843256341191954433  843257374634795008  843256724295421954  843257040399208448 ]
841461262101934080	[ 843257429181812736 ]
841477171176734721	[ 843257064008945664 ]
841486018004029440	[ 843257233999912961 ]
841526612197855233	[ 843256772420804608 ]
841528801037340672	[ 843256991388598272 ]
841565655698558976	[ 843256600387358721 ]
841641306938052608	[ 843256490194550784 ]
841643294799085570	[ 843256617558818820  843256595815383040 ]
841676517461635076	[ 843256390575575041 ]
841701076839546880	[ 843256624064159744  843256633367171072 ]
841706881093517314	[ 843256230583963648 ]
841732198659162113	[ 843256684126466048 ]
841736572596772865	[ 843257568935915520 ]
